2016 05 07 11 11 27 687        2.67      -0.04       1.34    -452.47      68.29     -38.86       7.51  168766.48
2016 05 07 11 11 37 522        2.77       0.07       1.29    -453.77      69.13     -39.82       7.76  167892.08
2016 05 07 11 11 57 351        2.78       0.08       1.14    -454.75      69.79     -40.80       7.78  165941.09
2016 05 07 11 12 42 691        3.12      -1.21       1.29    -454.38      69.66     -41.50       7.05  161162.98
2016 05 07 11 12 57 367        4.19      -0.69       1.08    -455.07      69.62     -40.24       7.01  159688.00
2016 05 07 11 12 59 669        3.64      -0.99       0.91    -455.50      69.62     -39.44       7.08  159485.89
2016 05 07 11 13 07 999        2.56       0.57      -0.08    -457.06      69.61     -36.60       7.34  158758.30
2016 05 07 11 13 14 990       -0.12       1.08      -1.03    -458.36      69.60     -34.22       7.55  158151.97
2016 05 07 11 13 57 059       -0.42       0.78      -0.42    -456.57      68.21     -27.96       7.50  150247.59
2016 05 07 11 16 23 543       -4.98       1.31      -1.90    -444.40      62.27     -11.29       6.45  126389.59
2016 05 07 11 16 27 070       -4.90       1.71      -2.32    -444.32      62.11     -10.67       6.45  126692.38
2016 05 07 11 16 35 298       -4.03       1.50      -2.28    -444.13      61.74      -9.22       6.45  127398.91
2016 05 07 11 16 40 001       -4.28       1.76      -2.42    -444.02      61.53      -8.40       6.45  127802.63
2016 05 07 11 16 51 760       -4.23       1.59      -2.20    -443.76      61.00      -6.33       6.45  128811.95
2016 05 07 11 17 57 743       -3.69       1.52      -2.42    -442.24      61.17      -7.50       6.78  131665.69
2016 05 07 11 18 38 120       -4.02       2.04      -2.32    -441.58      62.56     -12.53       7.03  132476.97
2016 05 07 11 19 00 969       -3.93       2.26      -1.99    -442.05      63.80     -14.32       6.97  133230.84
2016 05 07 11 19 07 121       -3.84       2.09      -1.81    -442.18      64.14     -14.81       6.96  133433.81
2016 05 07 11 19 19 428       -3.68       2.05      -1.73    -442.44      64.81     -15.78       6.92  133839.75
2016 05 07 11 19 42 637       -3.05       1.83      -1.34    -443.93      65.04     -16.44       6.98  135347.09
2016 05 07 11 19 48 921       -3.50       2.05      -1.61    -444.49      64.93     -16.42       7.01  135876.38
2016 05 07 11 19 51 437       -3.77       2.27      -1.73    -444.72      64.89     -16.42       7.02  136088.09
2016 05 07 11 22 06 106       -5.12       2.00      -0.97    -441.73      59.85     -16.60       6.57  119607.09
2016 05 07 11 23 11 144       -4.92       1.80      -0.39    -443.70      57.46      -9.38       6.60  121938.42
2016 05 07 11 23 46 839       -5.23       1.98      -0.84    -444.51      56.98      -8.91       6.43  124684.37
2016 05 07 11 25 34 971       -5.94       1.30       0.16    -443.27      54.77     -11.05       6.57  129505.68
2016 05 07 11 25 51 195       -6.04       1.20       0.31    -443.08      54.44     -11.37       6.59  130228.88
2016 05 07 11 26 31 241       -6.20       0.98       0.68    -440.51      55.87     -14.73       6.51  126641.77
2016 05 07 11 28 19 492       -6.03       0.88       0.69    -437.78      55.99     -13.40       6.34  117129.31
2016 05 07 11 28 47 777       -6.17       0.86       0.33    -438.04      56.05     -12.61       6.38  116732.33
2016 05 07 11 29 55 491       -6.25       0.90       0.52    -437.63      56.74     -12.57       6.51  117743.61
2016 05 07 11 30 30 800       -6.23       1.23       0.41    -437.74      54.56      -6.94       6.46  117126.83
2016 05 07 11 30 45 297       -6.06       1.08       0.62    -437.81      54.18      -5.72       6.48  116490.58
2016 05 07 11 31 07 804       -5.89       1.46       0.34    -438.03      55.23      -7.36       6.64  114258.95
2016 05 07 11 31 09 795       -5.90       1.47       0.33    -438.03      55.34      -7.54       6.65  114153.89
2016 05 07 11 31 51 612       -6.02       1.72       0.19    -438.06      57.67     -11.39       6.83  111947.57
2016 05 07 11 34 30 781       -6.34       1.58       0.64    -436.85      56.95     -14.42       6.34  117231.80
2016 05 07 11 36 54 691       -5.57       1.57       0.53    -435.69      51.82      -8.63       6.27  128707.48
2016 05 07 11 37 31 213       -5.72       1.48       0.59    -434.15      51.75     -11.58       6.34  132313.77
2016 05 07 11 37 42 464       -5.59       1.74       0.78    -433.82      52.31     -12.52       6.35  131637.75
2016 05 07 11 38 53 520       -5.25       2.07       1.37    -433.37      55.01     -13.66       6.36  122644.01
2016 05 07 11 39 21 239       -5.79       2.37       0.15    -438.41      53.55      -1.36       6.29  105218.68
2016 05 07 11 42 09 536       -8.80       4.04      -6.70    -466.54      45.39      67.31       5.85    7974.11
2016 05 07 11 46 00 656      -12.46       6.07     -15.01    -500.69      35.49     150.65       5.32 -110068.44
2016 05 07 11 49 38 132      -15.60       7.80     -22.14    -529.96      27.00     222.10       4.87 -211247.76
2016 05 07 11 50 54 059      -16.64       8.38     -24.51    -539.71      24.17     245.91       4.71 -244974.20
2016 05 07 11 52 11 551      -17.69       8.96     -26.89    -549.47      21.34     269.73       4.56 -278700.65
2016 05 07 11 53 30 526      -18.73       9.54     -29.26    -559.23      18.51     293.54       4.41 -312427.09
